"id","date","Month","QM"
"S001",1970-01-01,1,4.13243619262619
"S001",1970-02-01,2,4.35541686920341
"S001",1970-03-01,3,8.07035858779649
"S001",1970-04-01,4,14.4780673994116
"S001",1970-05-01,5,21.9337057991176
"S001",1970-06-01,6,28.2201370436032
"S001",1970-07-01,7,31.6002287700713
"S001",1970-08-01,8,31.5196964973382
"S001",1970-09-01,9,27.6838754231453
"S001",1970-10-01,10,21.2079862167517
"S001",1970-11-01,11,13.8215957435157
"S001",1970-12-01,12,7.53189730563973
"S002",1970-01-01,1,5.72350940271081
"S002",1970-02-01,2,10.8124157378163
"S002",1970-03-01,3,17.9095880404206
"S002",1970-04-01,4,25.6069538929827
"S002",1970-05-01,5,31.7498183385747
"S002",1970-06-01,6,34.5312988441745
"S002",1970-07-01,7,33.0229580962698
"S002",1970-08-01,8,27.7748781711323
"S002",1970-09-01,9,20.2545786731813
"S002",1970-10-01,10,12.5192441083009
"S002",1970-11-01,11,6.62950533046031
"S002",1970-12-01,12,4.05111645718443
