"id","date","Month","QM_H0"
"S001",1976-01-01,1,4.55740523361609
"S001",1976-02-01,2,4.76587946895282
"S001",1976-03-01,3,8.78949030998221
"S001",1976-04-01,4,16.0387341397653
"S001",1976-05-01,5,24.0660098998671
"S001",1976-06-01,6,30.9795788037306
"S001",1976-07-01,7,35.155092095662
"S001",1976-08-01,8,34.8512436987299
"S001",1976-09-01,9,30.66189923634
"S001",1976-10-01,10,23.4140728924243
"S001",1976-11-01,11,14.9959802845639
"S001",1976-12-01,12,8.248192400017
"S002",1976-01-01,1,6.01663187424167
"S002",1976-02-01,2,11.4186004844742
"S002",1976-03-01,3,18.7767036338608
"S002",1976-04-01,4,26.8795215997168
"S002",1976-05-01,5,33.3133607458621
"S002",1976-06-01,6,36.3016393126115
"S002",1976-07-01,7,34.8157992375175
"S002",1976-08-01,8,29.2086812189135
"S002",1976-09-01,9,21.1113005192487
"S002",1976-10-01,10,13.1402042188729
"S002",1976-11-01,11,6.9363687627363
"S002",1976-12-01,12,4.26889346137305
