"card","status","n_out","message"
"ETPA","ok",1,""
"BFI-Wal","ok",1,""
"BFM","ok",1,""
"delta-BFI-LH_H","ok",1,""
"delta-BFI-Wal_H","ok",1,""
"delta-centerBF_H","ok",1,""
"delta-dtBF_H","ok",1,""
"delta-endBF_H","ok",1,""
"delta-startBF_H","ok",1,""
"delta-vBF_H","ok",1,""
"median-centerBF","ok",1,""
"median-dtBF","ok",1,""
"median-dtRec","ok",1,""
"median-endBF","ok",1,""
"median-startBF","ok",1,""
"median-vBF","ok",1,""
"BF-LH","ok",1,""
"centerBF","ok",1,""
"dtBF","ok",1,""
"dtRec","error",0,"ℹ In argument: `ValueEX1 = f(Q = .data$Value1)`.
ℹ In group 1: `Code = ""S001""`.
Caused by error:
! `ValueEX1` must be size 1, not 498.
ℹ To return more or less than 1 row per group, use `reframe()`."
"endBF","ok",1,""
"startBF","ok",1,""
"vBF","ok",1,""
"alpha-QJXA","ok",1,""
"delta-dtFlood_H","ok",1,""
"delta-fQ01A_H","ok",1,""
"delta-fQ05A_H","ok",1,""
"delta-fQ10A_H","ok",1,""
"delta-Q01A_H","ok",1,""
"delta-Q05A_H","ok",1,""
"delta-Q10A_H","ok",1,""
"delta-QJXA_H","ok",1,""
"delta-QJXA-10_H","ok",1,""
"delta-tQJXA_H","ok",1,""
"delta-tVCX10_H","ok",1,""
"delta-tVCX3_H","ok",1,""
"delta-VCX10_H","ok",1,""
"delta-VCX3_H","ok",1,""
"median-dtFlood","ok",1,""
"median-tQJXA","ok",1,""
"n-QJXA-10_H","ok",1,""
"Q10","ok",1,""
"QJXA-10","ok",1,""
"dtFlood","ok",1,""
"fQ01A","ok",1,""
"fQ05A","ok",1,""
"fQ10A","ok",1,""
"Q01A","ok",1,""
"Q05A","ok",1,""
"Q10A","ok",1,""
"QJXA","ok",1,""
"tQJXA","ok",1,""
"tVCX10","ok",1,""
"tVCX3","ok",1,""
"VCX10","ok",1,""
"VCX3","ok",1,""
"delta-allLF_summer_H","ok",0,"impossible d'ouvrir la connexion"
"delta-QMNA_summer_H","ok",1,""
"delta-QNA_summer_H","ok",1,""
"delta-tVCN10_summer_H","ok",1,""
"delta-VCN10_summer_H","ok",1,""
"delta-VCN3_summer_H","ok",1,""
"delta-VCN30_summer_H","ok",1,""
"allLF_summer","ok",1,""
"QMNA_summer","ok",1,""
"QNA_summer","ok",1,""
"tVCN10_summer","ok",1,""
"VCN10_summer","ok",1,""
"VCN3_summer","ok",1,""
"VCN30_summer","ok",1,""
"delta-allLF_winter_H","ok",0,"impossible d'ouvrir la connexion"
"delta-QMNA_winter_H","ok",1,""
"delta-QNA_winter_H","ok",1,""
"delta-tVCN10_winter_H","ok",1,""
"delta-VCN10_winter_H","ok",1,""
"delta-VCN3_winter_H","ok",1,""
"delta-VCN30_winter_H","ok",1,""
"allLF_winter","ok",1,""
"QMNA_winter","ok",1,""
"QNA_winter","ok",1,""
"tVCN10_winter","ok",1,""
"VCN10_winter","ok",1,""
"VCN3_winter","ok",1,""
"VCN30_winter","ok",1,""
"alpha-VCN10","ok",1,""
"delta-allLF_H","ok",1,""
"delta-centerLF_H","ok",1,""
"delta-dtLF_H","ok",1,""
"delta-endLF_H","ok",1,""
"delta-Q90A_H","ok",1,""
"delta-Q95A_H","ok",1,""
"delta-Q99A_H","ok",1,""
"delta-QMNA_H","ok",1,""
"delta-QNA_H","ok",1,""
"delta-startLF_H","ok",1,""
"delta-tVCN10_H","ok",1,""
"delta-VCN10_H","ok",1,""
