"id","date","startLF_summer","centerLF_summer","endLF_summer","dtLF_summer","vLF_summer"
"S001",1970-05-01,329,332,333,5,5.05411309706539
"S001",1971-05-01,326,332,333,8,7.54574164691334
"S001",1972-05-01,332,332,332,1,1.07758655690904
"S001",1973-05-01,332,333,333,2,2.01971951869774
"S001",1974-05-01,329,333,333,5,4.83530310079632
"S001",1975-05-01,329,330,333,5,5.18220311637292
"S001",1976-05-01,332,332,332,1,1.08720008906642
"S001",1977-05-01,331,333,333,3,2.93752925631666
"S001",1978-05-01,331,333,333,3,3.13734546034894
"S001",1979-05-01,328,330,333,6,6.30678720914216
"S001",1980-05-01,328,334,334,7,6.84454207233497
"S001",1981-05-01,324,332,333,10,9.85510874771473
"S001",1982-05-01,332,333,333,2,2.01906104188392
"S001",1983-05-01,329,333,333,5,5.20285239413528
"S001",1984-05-01,328,333,334,7,7.25803760160697
"S001",1985-05-01,325,325,325,1,1.06874059017626
"S001",1986-05-01,330,333,333,4,3.76899478842012
"S001",1987-05-01,328,331,333,6,6.10786484169047
"S001",1988-05-01,324,327,329,6,6.11432856505555
"S001",1989-05-01,333,333,333,1,1.01018207343179
"S001",1990-05-01,332,333,333,2,2.10298053757205
"S001",1991-05-01,331,333,333,3,3.06237810714947
"S001",1992-05-01,328,332,334,7,6.88022649639666
"S001",1993-05-01,329,332,333,5,5.11685013620547
"S001",1994-05-01,322,325,333,12,11.9131268111143
"S001",1995-05-01,332,333,333,2,2.06879676328395
"S001",1996-05-01,326,334,334,9,9.1376015820508
"S001",1997-05-01,332,333,333,2,2.07522974732616
"S001",1998-05-01,325,333,333,9,9.03497953813618
"S001",1999-05-01,332,333,333,2,2.05414021358941
"S001",2000-05-01,329,334,334,6,6.0970869166257
"S001",2001-05-01,322,333,333,12,11.4308812712758
"S001",2002-05-01,324,328,333,10,9.67508911771212
"S001",2003-05-01,329,332,333,5,5.15165596990935
"S001",2004-05-01,325,334,334,10,9.48625244993499
"S001",2005-05-01,328,333,333,6,6.05254588489524
"S001",2006-05-01,323,332,333,11,11.0392925534267
"S001",2007-05-01,325,332,333,9,8.81186724393231
"S001",2008-05-01,323,332,334,12,11.165807343724
"S001",2009-05-01,330,332,333,4,4.10886653773765
"S001",2010-05-01,325,333,333,9,7.6442835483789
"S001",2011-05-01,326,333,333,8,8.01653398632517
"S001",2012-05-01,330,334,334,5,4.98268419641886
"S001",2013-05-01,329,333,333,5,4.98561869454433
"S001",2014-05-01,330,333,333,4,3.87012987863636
"S001",2015-05-01,327,333,333,7,6.7296721507087
"S001",2016-05-01,329,330,334,6,5.86633080733489
"S001",2017-05-01,328,328,329,2,2.10852867245669
"S001",2018-05-01,323,332,333,11,11.0655994013507
"S001",2019-05-01,327,333,333,7,6.42410729777213
"S001",2020-05-01,320,320,328,9,9.3976878803309
"S001",2021-05-01,321,327,329,9,9.52548040193235
"S001",2022-05-01,327,331,333,7,7.0047907113704
"S001",2023-05-01,327,333,333,7,6.96724323361161
"S001",2024-05-01,330,334,334,5,4.7072802663028
