"id","date","startLF_winter","centerLF_winter","endLF_winter","dtLF_winter","vLF_winter"
"S001",1969-11-01,NA,NA,NA,NA,NA
"S001",1970-11-01,15,21,31,17,5.78164984816145
"S001",1971-11-01,17,17,17,1,0.368808708253605
"S001",1972-11-01,19,30,37,19,6.62716911694814
"S001",1973-11-01,23,33,38,16,5.32286965967275
"S001",1974-11-01,14,21,31,18,6.09424427809072
"S001",1975-11-01,24,28,33,10,3.33235210005146
"S001",1976-11-01,21,21,21,1,0.370307668995472
"S001",1977-11-01,26,31,38,13,4.45593486291471
"S001",1978-11-01,28,29,33,6,2.19256489411619
"S001",1979-11-01,11,17,31,21,7.2141516199536
"S001",1980-11-01,20,24,33,14,4.66481826755457
"S001",1981-11-01,11,14,23,13,4.55543184563484
"S001",1982-11-01,20,27,41,22,7.49656842082243
"S001",1983-11-01,17,24,34,18,5.99686381627353
"S001",1984-11-01,12,24,37,26,8.48711182665878
"S001",1985-11-01,32,32,34,3,1.10555045966065
"S001",1986-11-01,21,29,33,13,4.55030021243369
"S001",1987-11-01,22,33,39,18,6.19939607166443
"S001",1988-11-01,17,18,20,4,1.43082391234241
"S001",1989-11-01,31,36,38,8,2.78402421817572
"S001",1990-11-01,8,34,41,34,11.6434377409706
"S001",1991-11-01,27,28,29,3,1.06751169776271
"S001",1992-11-01,31,34,35,5,1.78950632592787
"S001",1993-11-01,8,12,15,8,2.82037620130317
"S001",1994-11-01,15,19,25,11,3.8725115696139
"S001",1995-11-01,14,32,37,24,7.94796588813806
"S001",1996-11-01,15,25,34,20,6.89981268218603
"S001",1997-11-01,30,36,40,11,3.80233421150612
"S001",1998-11-01,19,20,29,11,3.8097817695822
"S001",1999-11-01,21,22,30,10,3.49210338771793
"S001",2000-11-01,12,38,48,37,12.1465064566164
"S001",2001-11-01,13,34,41,29,9.49361242059488
"S001",2002-11-01,25,31,40,16,5.15277980718994
"S001",2003-11-01,12,29,40,29,9.60432649675385
"S001",2004-11-01,20,32,41,22,7.16319632623628
"S001",2005-11-01,12,27,50,39,13.4418404400456
"S001",2006-11-01,23,31,34,12,4.02610820074891
"S001",2007-11-01,14,20,28,15,5.20440177726133
"S001",2008-11-01,16,23,42,27,9.20973925107579
"S001",2009-11-01,32,38,40,9,3.14162220376231
"S001",2010-11-01,17,20,37,21,7.12029040783837
"S001",2011-11-01,14,21,39,26,8.77692432197638
"S001",2012-11-01,15,22,34,20,6.23577056388771
"S001",2013-11-01,18,24,31,14,4.7229834988369
"S001",2014-11-01,11,23,33,23,7.26079904454612
"S001",2015-11-01,10,22,31,22,7.44324043846966
"S001",2016-11-01,4,15,23,20,6.62838072185138
"S001",2017-11-01,36,39,41,6,2.11808557948205
"S001",2018-11-01,23,31,39,17,5.3862182607464
"S001",2019-11-01,10,30,43,34,10.9072889388223
"S001",2020-11-01,7,26,39,33,10.3999677085993
"S001",2021-11-01,21,24,41,21,6.95240503183833
"S001",2022-11-01,22,35,43,22,7.38525294521054
"S001",2023-11-01,10,23,26,17,5.79555291175101
"S001",2024-11-01,17,29,34,18,5.80766836708845
"S001",2025-11-01,22,25,31,10,3.5228181968301
"S001",2026-11-01,24,33,42,19,5.90207779201126
"S001",2027-11-01,7,26,30,24,8.10459687507614
"S001",2028-11-01,13,28,37,25,8.10055105235274
"S001",2029-11-01,15,27,39,25,8.6857009481258
"S001",2030-11-01,7,32,44,38,12.3191416874357
"S001",2031-11-01,7,31,42,36,11.387221640867
"S001",2032-11-01,12,25,41,30,9.71348416776149
"S001",2033-11-01,18,27,47,30,9.63283732156211
"S001",2034-11-01,9,17,23,15,4.96860896147323
"S001",2035-11-01,12,20,44,33,10.9351285228121
"S001",2036-11-01,21,30,39,19,6.05673127591596
"S001",2037-11-01,21,32,46,26,8.70088341531159
"S001",2038-11-01,11,34,50,40,13.2242056255875
"S001",2039-11-01,8,31,46,39,13.359403303231
"S001",2040-11-01,5,13,44,40,13.466581688966
"S001",2041-11-01,16,21,46,31,10.8214874716508
"S001",2042-11-01,6,29,41,36,11.5463209277921
"S001",2043-11-01,3,27,47,45,15.1483897435551
"S001",2044-11-01,16,30,46,31,9.75746020768885
"S001",2045-11-01,9,26,43,35,10.5714945800526
"S001",2046-11-01,4,28,49,46,14.5548284901487
"S001",2047-11-01,2,32,50,49,15.8207738342128
"S001",2048-11-01,9,32,43,35,10.9765353436936
"S001",2049-11-01,9,26,50,42,13.3137193820469
"S001",2050-11-01,14,27,51,38,11.6368913415598
"S001",2051-11-01,16,26,34,19,6.34218665563542
"S001",2052-11-01,13,37,42,30,9.78218466055595
"S001",2053-11-01,4,27,47,44,13.9001998652126
"S001",2054-11-01,7,24,47,41,12.872742939371
"S001",2055-11-01,5,23,48,44,14.1190133443946
"S001",2056-11-01,8,39,53,46,14.4149944011319
"S001",2057-11-01,12,23,41,30,8.97486871032917
"S001",2058-11-01,20,29,50,31,9.8909636512019
"S001",2059-11-01,5,32,40,36,10.9996942511687
"S001",2060-11-01,-1,27,51,53,17.3371273746127
"S001",2061-11-01,12,21,46,35,11.0590283801981
"S001",2062-11-01,5,38,55,51,16.4553807046523
"S001",2063-11-01,5,25,51,47,15.3044308375049
"S001",2064-11-01,13,19,46,34,10.6357946344576
"S001",2065-11-01,5,26,53,49,15.1776007246275
"S001",2066-11-01,8,20,43,36,11.6685363805921
"S001",2067-11-01,11,23,50,40,13.049696101129
"S001",2068-11-01,14,27,35,22,6.60179050493664
"S001",2069-11-01,11,31,53,43,13.3844150389013
"S001",2070-11-01,5,21,50,46,13.9072232904984
"S001",2071-11-01,7,29,54,48,15.7017718353398
"S001",2072-11-01,16,35,55,40,12.5769120798817
"S001",2073-11-01,8,17,54,47,14.7518912417626
"S001",2074-11-01,13,25,51,39,12.3402399069162
"S001",2075-11-01,-1,13,45,47,14.3902576014199
"S001",2076-11-01,-5,26,50,56,16.6826680538274
"S001",2077-11-01,6,31,51,46,14.645751846385
"S001",2078-11-01,5,30,42,38,10.7284517946501
"S001",2079-11-01,8,15,43,36,11.2027657285673
"S001",2080-11-01,4,29,47,44,13.2445914128114
"S001",2081-11-01,1,22,47,47,14.9716299420604
"S001",2082-11-01,6,31,47,42,12.8789612119732
"S001",2083-11-01,2,29,53,52,15.0045676176134
"S001",2084-11-01,3,36,52,50,15.5081232541332
"S001",2085-11-01,3,21,53,51,15.5519713075385
"S001",2086-11-01,1,28,50,50,15.2199393120605
"S001",2087-11-01,1,28,54,54,15.8303784909394
"S001",2088-11-01,3,23,48,46,14.0079321413869
"S001",2089-11-01,1,21,48,48,14.0130489754949
"S001",2090-11-01,5,30,54,50,15.0671299059408
"S001",2091-11-01,-1,34,54,56,17.3852461849605
"S001",2092-11-01,-1,14,51,53,16.8135389527228
"S001",2093-11-01,1,30,49,49,15.4784748495387
"S001",2094-11-01,3,26,54,52,15.3523818890034
"S001",2095-11-01,-3,19,53,57,17.1407495325752
"S001",2096-11-01,2,32,53,52,16.0647899366694
"S001",2097-11-01,5,27,57,53,15.8676792301577
"S001",2098-11-01,3,27,52,50,14.9183826388769
"S001",2099-11-01,-8,21,50,59,17.7859446454738
"S001",2100-11-01,NA,NA,NA,NA,NA
"S002",1969-11-01,NA,NA,NA,NA,NA
"S002",1970-11-01,344,351,361,18,6.33120831358276
"S002",1971-11-01,355,355,355,1,0.365193260021676
"S002",1972-11-01,355,358,360,6,2.12619825828975
"S002",1973-11-01,348,351,354,7,2.40969894215115
"S002",1974-11-01,352,357,359,8,2.73437116738723
"S002",1975-11-01,350,356,359,10,3.43884939687591
"S002",1976-11-01,356,361,366,11,3.57098526225794
"S002",1977-11-01,346,353,358,13,4.47873334627068
"S002",1978-11-01,350,354,358,9,2.83389372957602
"S002",1979-11-01,358,364,367,10,3.55258072154991
"S002",1980-11-01,352,355,360,9,3.15608628456681
"S002",1981-11-01,343,343,343,1,0.356013560218632
"S002",1982-11-01,342,352,357,16,5.34202010404983
"S002",1983-11-01,352,355,359,8,2.69752188158487
"S002",1984-11-01,339,344,349,11,3.72266446957824
"S002",1985-11-01,346,349,370,25,8.16056512637711
"S002",1986-11-01,353,356,357,5,1.79633089992378
"S002",1987-11-01,360,363,366,7,2.42105462229411
"S002",1988-11-01,349,351,357,9,3.11846949023076
"S002",1989-11-01,344,354,358,15,5.19105819649038
"S002",1990-11-01,346,352,359,14,4.59325168637933
"S002",1991-11-01,336,340,350,15,5.0588482514363
"S002",1992-11-01,342,358,370,29,9.83063747261787
"S002",1993-11-01,354,359,364,11,3.88641419967303
"S002",1994-11-01,349,355,357,9,3.07939812046992
"S002",1995-11-01,345,352,355,11,3.59754834875654
"S002",1996-11-01,336,358,367,32,10.6995274466169
"S002",1997-11-01,337,344,353,17,5.71103413129463
"S002",1998-11-01,338,358,361,24,7.96816717764118
"S002",1999-11-01,346,365,370,25,8.36737046955139
"S002",2000-11-01,344,353,357,14,4.6883376133341
"S002",2001-11-01,344,346,363,20,6.93813270538855
"S002",2002-11-01,345,351,355,11,3.54590408568546
"S002",2003-11-01,348,348,352,5,1.76426306706896
"S002",2004-11-01,350,351,352,3,1.08622725782042
"S002",2005-11-01,345,356,365,21,6.73881796433035
"S002",2006-11-01,355,364,367,13,4.41154285947222
"S002",2007-11-01,342,346,359,18,6.02819705114663
"S002",2008-11-01,361,369,369,9,3.17251374551167
"S002",2009-11-01,357,364,365,9,3.05645720439245
"S002",2010-11-01,346,353,361,16,5.43346315661343
"S002",2011-11-01,332,341,361,30,9.83202716350091
"S002",2012-11-01,348,352,359,12,4.13718475037521
"S002",2013-11-01,356,365,370,15,5.10401746172951
"S002",2014-11-01,344,351,353,10,3.36863323591789
"S002",2015-11-01,350,357,364,15,4.96167964819443
"S002",2016-11-01,352,360,361,10,3.26737806854285
"S002",2017-11-01,335,350,363,29,9.49746314381273
"S002",2018-11-01,343,349,356,14,4.69840878989381
"S002",2019-11-01,349,366,370,22,7.28915964260091
"S002",2020-11-01,341,345,346,6,2.07323688270208
"S002",2021-11-01,350,356,359,10,3.43924629098152
"S002",2022-11-01,342,361,374,33,11.113209244595
"S002",2023-11-01,347,358,364,18,5.89380721515557
"S002",2024-11-01,335,353,364,30,10.0054853343952
"S002",2025-11-01,340,341,347,8,2.786970929732
"S002",2026-11-01,348,351,360,13,4.41049667966293
"S002",2027-11-01,341,352,369,29,9.36836213907906
"S002",2028-11-01,343,352,357,15,5.02999317348543
"S002",2029-11-01,341,342,350,10,3.38025535057832
"S002",2030-11-01,343,353,362,20,6.76127047123608
"S002",2031-11-01,335,347,351,17,5.55710740735874
"S002",2032-11-01,344,348,365,22,7.48895879387799
"S002",2033-11-01,339,352,369,31,10.0134110079955
"S002",2034-11-01,343,350,358,16,5.40599515424018
"S002",2035-11-01,344,353,363,20,6.52754675636839
