"id","date","centerLF"
"S001",1969-07-01,NA
"S001",1970-07-01,21
"S001",1971-07-01,17
"S001",1972-07-01,30
"S001",1973-07-01,33
"S001",1974-07-01,21
"S001",1975-07-01,28
"S001",1976-07-01,21
"S001",1977-07-01,31
"S001",1978-07-01,29
"S001",1979-07-01,17
"S001",1980-07-01,24
"S001",1981-07-01,14
"S001",1982-07-01,27
"S001",1983-07-01,24
"S001",1984-07-01,NA
"S001",1985-07-01,32
"S001",1986-07-01,29
"S001",1987-07-01,33
"S001",1988-07-01,18
"S001",1989-07-01,36
"S001",1990-07-01,34
"S001",1991-07-01,28
"S001",1992-07-01,34
"S001",1993-07-01,12
"S001",1994-07-01,19
"S001",1995-07-01,32
"S001",1996-07-01,25
"S001",1997-07-01,36
"S001",1998-07-01,20
"S001",1999-07-01,22
"S001",2000-07-01,38
"S001",2001-07-01,34
"S001",2002-07-01,31
"S001",2003-07-01,29
"S001",2004-07-01,32
"S001",2005-07-01,27
"S001",2006-07-01,31
"S001",2007-07-01,20
"S001",2008-07-01,23
"S001",2009-07-01,38
"S001",2010-07-01,20
"S001",2011-07-01,21
"S001",2012-07-01,22
"S001",2013-07-01,24
"S001",2014-07-01,23
"S001",2015-07-01,22
"S001",2016-07-01,15
"S001",2017-07-01,39
"S001",2018-07-01,31
"S001",2019-07-01,30
"S001",2020-07-01,26
"S001",2021-07-01,24
"S001",2022-07-01,35
"S001",2023-07-01,23
"S001",2024-07-01,29
"S001",2025-07-01,25
"S001",2026-07-01,33
"S001",2027-07-01,26
"S001",2028-07-01,28
"S001",2029-07-01,27
"S001",2030-07-01,32
"S001",2031-07-01,31
"S001",2032-07-01,25
"S001",2033-07-01,27
"S001",2034-07-01,17
"S001",2035-07-01,20
"S001",2036-07-01,30
"S001",2037-07-01,32
"S001",2038-07-01,34
"S001",2039-07-01,31
"S001",2040-07-01,13
"S001",2041-07-01,21
"S001",2042-07-01,29
"S001",2043-07-01,27
"S001",2044-07-01,30
"S001",2045-07-01,26
"S001",2046-07-01,28
"S001",2047-07-01,32
"S001",2048-07-01,32
"S001",2049-07-01,26
"S001",2050-07-01,27
"S001",2051-07-01,26
"S001",2052-07-01,37
"S001",2053-07-01,27
"S001",2054-07-01,24
"S001",2055-07-01,23
"S001",2056-07-01,39
"S001",2057-07-01,23
"S001",2058-07-01,29
"S001",2059-07-01,32
"S001",2060-07-01,27
"S001",2061-07-01,21
"S001",2062-07-01,38
"S001",2063-07-01,25
"S001",2064-07-01,19
"S001",2065-07-01,26
"S001",2066-07-01,20
"S001",2067-07-01,23
"S001",2068-07-01,27
"S001",2069-07-01,31
"S001",2070-07-01,21
"S001",2071-07-01,29
"S001",2072-07-01,35
"S001",2073-07-01,17
"S001",2074-07-01,25
"S001",2075-07-01,13
"S001",2076-07-01,26
"S001",2077-07-01,31
"S001",2078-07-01,30
"S001",2079-07-01,15
"S001",2080-07-01,29
"S001",2081-07-01,22
"S001",2082-07-01,31
"S001",2083-07-01,29
"S001",2084-07-01,36
"S001",2085-07-01,21
"S001",2086-07-01,28
"S001",2087-07-01,28
"S001",2088-07-01,23
"S001",2089-07-01,21
"S001",2090-07-01,30
"S001",2091-07-01,34
"S001",2092-07-01,14
"S001",2093-07-01,30
"S001",2094-07-01,26
"S001",2095-07-01,19
"S001",2096-07-01,32
"S001",2097-07-01,27
"S001",2098-07-01,27
"S001",2099-07-01,21
"S001",2100-07-01,NA
"S002",1969-06-01,NA
"S002",1970-06-01,351
"S002",1971-06-01,355
"S002",1972-06-01,358
"S002",1973-06-01,351
"S002",1974-06-01,357
"S002",1975-06-01,356
"S002",1976-06-01,361
"S002",1977-06-01,353
"S002",1978-06-01,354
"S002",1979-06-01,364
"S002",1980-06-01,355
"S002",1981-06-01,343
"S002",1982-06-01,352
"S002",1983-06-01,355
"S002",1984-06-01,344
"S002",1985-06-01,349
"S002",1986-06-01,356
"S002",1987-06-01,363
"S002",1988-06-01,351
"S002",1989-06-01,NA
"S002",1990-06-01,352
"S002",1991-06-01,340
"S002",1992-06-01,358
"S002",1993-06-01,359
"S002",1994-06-01,355
"S002",1995-06-01,352
"S002",1996-06-01,358
"S002",1997-06-01,344
"S002",1998-06-01,358
"S002",1999-06-01,365
"S002",2000-06-01,353
"S002",2001-06-01,346
"S002",2002-06-01,351
"S002",2003-06-01,348
"S002",2004-06-01,351
"S002",2005-06-01,356
"S002",2006-06-01,364
"S002",2007-06-01,346
"S002",2008-06-01,369
"S002",2009-06-01,364
"S002",2010-06-01,353
"S002",2011-06-01,341
"S002",2012-06-01,352
"S002",2013-06-01,365
"S002",2014-06-01,351
"S002",2015-06-01,357
"S002",2016-06-01,360
"S002",2017-06-01,350
"S002",2018-06-01,349
"S002",2019-06-01,366
"S002",2020-06-01,345
"S002",2021-06-01,356
"S002",2022-06-01,361
"S002",2023-06-01,358
"S002",2024-06-01,353
"S002",2025-06-01,341
"S002",2026-06-01,351
"S002",2027-06-01,352
"S002",2028-06-01,352
"S002",2029-06-01,342
"S002",2030-06-01,353
"S002",2031-06-01,347
"S002",2032-06-01,348
"S002",2033-06-01,352
"S002",2034-06-01,350
"S002",2035-06-01,353
"S002",2036-06-01,349
"S002",2037-06-01,353
"S002",2038-06-01,360
"S002",2039-06-01,352
"S002",2040-06-01,359
"S002",2041-06-01,352
"S002",2042-06-01,353
"S002",2043-06-01,360
"S002",2044-06-01,355
"S002",2045-06-01,357
"S002",2046-06-01,346
"S002",2047-06-01,352
"S002",2048-06-01,357
"S002",2049-06-01,367
"S002",2050-06-01,353
"S002",2051-06-01,365
"S002",2052-06-01,354
"S002",2053-06-01,356
"S002",2054-06-01,343
"S002",2055-06-01,361
"S002",2056-06-01,359
"S002",2057-06-01,352
"S002",2058-06-01,362
"S002",2059-06-01,349
"S002",2060-06-01,356
"S002",2061-06-01,354
"S002",2062-06-01,369
"S002",2063-06-01,352
"S002",2064-06-01,358
"S002",2065-06-01,352
"S002",2066-06-01,336
"S002",2067-06-01,358
"S002",2068-06-01,354
"S002",2069-06-01,355
"S002",2070-06-01,352
"S002",2071-06-01,345
"S002",2072-06-01,343
"S002",2073-06-01,351
"S002",2074-06-01,344
"S002",2075-06-01,347
"S002",2076-06-01,348
"S002",2077-06-01,364
"S002",2078-06-01,365
"S002",2079-06-01,354
"S002",2080-06-01,354
"S002",2081-06-01,347
"S002",2082-06-01,342
"S002",2083-06-01,348
"S002",2084-06-01,365
"S002",2085-06-01,358
"S002",2086-06-01,361
"S002",2087-06-01,350
"S002",2088-06-01,346
"S002",2089-06-01,355
"S002",2090-06-01,351
"S002",2091-06-01,347
"S002",2092-06-01,360
"S002",2093-06-01,360
"S002",2094-06-01,347
"S002",2095-06-01,355
"S002",2096-06-01,355
"S002",2097-06-01,344
"S002",2098-06-01,344
"S002",2099-06-01,358
"S002",2100-06-01,NA
