"id","date","dtCDDMA_jan","dtCDDMA_feb","dtCDDMA_mar","dtCDDMA_apr","dtCDDMA_may","dtCDDMA_jun","dtCDDMA_jul","dtCDDMA_aug","dtCDDMA_sep","dtCDDMA_oct","dtCDDMA_nov","dtCDDMA_dec"
"S001",1970-01-01,5,6,4,6,6,7,6,8,8,5,6,7
"S001",1971-01-01,6,5,6,7,5,13,9,12,9,5,5,9
"S001",1972-01-01,10,7,8,10,5,8,14,10,6,9,20,10
"S001",1973-01-01,5,8,5,6,12,6,10,7,6,5,7,11
"S001",1974-01-01,7,6,12,9,4,11,6,5,7,4,7,5
"S001",1975-01-01,8,15,7,8,5,4,5,9,14,3,5,4
"S001",1976-01-01,6,4,4,8,9,8,14,5,11,3,7,8
"S001",1977-01-01,10,15,10,8,5,3,14,4,9,7,4,6
"S001",1978-01-01,4,4,5,7,9,5,17,3,7,4,10,5
"S001",1979-01-01,9,3,8,8,7,5,7,4,12,10,8,12
"S001",1980-01-01,5,4,8,4,8,4,7,6,5,7,5,7
"S001",1981-01-01,4,6,4,11,9,5,8,4,8,8,7,6
"S001",1982-01-01,9,8,11,5,8,4,6,10,7,7,4,8
"S001",1983-01-01,8,6,7,4,15,4,7,7,8,5,8,8
"S001",1984-01-01,6,8,9,6,11,6,9,7,10,8,4,9
"S001",1985-01-01,8,5,NA,6,4,5,9,7,5,14,7,7
"S001",1986-01-01,15,9,6,6,5,5,4,8,12,9,5,9
"S001",1987-01-01,9,8,9,7,7,7,13,5,7,7,4,6
"S001",1988-01-01,5,3,4,15,8,5,5,6,11,7,6,11
"S001",1989-01-01,12,10,10,8,9,5,9,9,5,7,6,5
"S001",1990-01-01,7,5,5,5,6,4,8,9,5,10,4,12
"S001",1991-01-01,6,9,9,8,7,10,11,7,5,6,3,4
"S001",1992-01-01,6,12,13,6,6,8,4,8,9,6,8,19
"S001",1993-01-01,11,6,11,7,5,14,8,6,9,7,9,7
"S001",1994-01-01,6,4,6,10,8,10,6,10,5,11,6,6
"S001",1995-01-01,7,4,13,8,3,19,6,6,6,7,7,9
"S001",1996-01-01,6,6,5,6,6,5,8,8,6,7,7,5
"S001",1997-01-01,5,8,5,6,10,4,3,5,4,10,6,11
"S001",1998-01-01,6,7,7,10,7,8,8,5,19,9,5,4
"S001",1999-01-01,5,5,10,5,6,7,7,6,9,7,10,14
"S001",2000-01-01,8,8,6,6,6,11,6,18,6,8,7,8
"S001",2001-01-01,5,5,4,7,8,8,7,10,5,7,4,7
"S001",2002-01-01,7,4,9,4,4,15,7,5,5,8,5,11
"S001",2003-01-01,12,11,6,8,9,5,6,10,6,5,10,15
