"id","date","dtRA01mm"
"S001",1969-09-01,NA
"S001",1970-09-01,105
"S001",1971-09-01,98
"S001",1972-09-01,110
"S001",1973-09-01,111
"S001",1974-09-01,113
"S001",1975-09-01,114
"S001",1976-09-01,106
"S001",1977-09-01,120
"S001",1978-09-01,109
"S001",1979-09-01,104
"S001",1980-09-01,105
"S001",1981-09-01,101
"S001",1982-09-01,116
"S001",1983-09-01,94
"S001",1984-09-01,121
"S001",1985-09-01,117
"S001",1986-09-01,120
"S001",1987-09-01,115
"S001",1988-09-01,100
"S001",1989-09-01,118
"S001",1990-09-01,97
"S001",1991-09-01,116
"S001",1992-09-01,98
"S001",1993-09-01,110
"S001",1994-09-01,103
"S001",1995-09-01,110
"S001",1996-09-01,128
"S001",1997-09-01,106
"S001",1998-09-01,115
"S001",1999-09-01,96
"S001",2000-09-01,102
"S001",2001-09-01,119
"S001",2002-09-01,101
"S001",2003-09-01,101
"S001",2004-09-01,123
"S001",2005-09-01,93
"S001",2006-09-01,91
"S001",2007-09-01,123
"S001",2008-09-01,112
"S001",2009-09-01,112
"S001",2010-09-01,127
"S001",2011-09-01,120
"S001",2012-09-01,100
"S001",2013-09-01,111
"S001",2014-09-01,115
"S001",2015-09-01,100
"S001",2016-09-01,104
"S001",2017-09-01,93
"S001",2018-09-01,110
"S001",2019-09-01,110
"S001",2020-09-01,119
"S001",2021-09-01,110
"S001",2022-09-01,95
"S001",2023-09-01,110
"S001",2024-09-01,116
"S001",2025-09-01,108
"S001",2026-09-01,119
"S001",2027-09-01,120
"S001",2028-09-01,104
"S001",2029-09-01,125
"S001",2030-09-01,97
"S001",2031-09-01,116
"S001",2032-09-01,107
"S001",2033-09-01,125
"S001",2034-09-01,124
"S001",2035-09-01,119
"S001",2036-09-01,106
"S001",2037-09-01,105
"S001",2038-09-01,129
"S001",2039-09-01,105
"S001",2040-09-01,116
"S001",2041-09-01,88
"S001",2042-09-01,120
"S001",2043-09-01,121
"S001",2044-09-01,104
"S001",2045-09-01,103
"S001",2046-09-01,110
"S001",2047-09-01,126
"S001",2048-09-01,119
"S001",2049-09-01,113
"S001",2050-09-01,109
"S001",2051-09-01,108
"S001",2052-09-01,126
"S001",2053-09-01,95
"S001",2054-09-01,106
"S001",2055-09-01,101
"S001",2056-09-01,107
"S001",2057-09-01,121
"S001",2058-09-01,119
"S001",2059-09-01,116
"S001",2060-09-01,119
"S001",2061-09-01,127
"S001",2062-09-01,109
"S001",2063-09-01,121
"S001",2064-09-01,99
"S001",2065-09-01,117
"S001",2066-09-01,109
"S001",2067-09-01,112
"S001",2068-09-01,101
"S001",2069-09-01,96
"S001",2070-09-01,125
"S001",2071-09-01,115
"S001",2072-09-01,118
"S001",2073-09-01,107
"S001",2074-09-01,117
"S001",2075-09-01,98
"S001",2076-09-01,113
"S001",2077-09-01,118
"S001",2078-09-01,96
"S001",2079-09-01,116
"S001",2080-09-01,109
"S001",2081-09-01,98
"S001",2082-09-01,104
"S001",2083-09-01,121
"S001",2084-09-01,123
"S001",2085-09-01,111
"S001",2086-09-01,109
"S001",2087-09-01,132
"S001",2088-09-01,113
"S001",2089-09-01,118
"S001",2090-09-01,112
"S001",2091-09-01,126
"S001",2092-09-01,113
"S001",2093-09-01,116
"S001",2094-09-01,115
"S001",2095-09-01,109
"S001",2096-09-01,110
"S001",2097-09-01,122
"S001",2098-09-01,108
"S001",2099-09-01,120
"S001",2100-09-01,NA
"S002",1969-09-01,NA
"S002",1970-09-01,119
