"id","date","dtRMA50mm_jan","dtRMA50mm_feb","dtRMA50mm_mar","dtRMA50mm_apr","dtRMA50mm_may","dtRMA50mm_jun","dtRMA50mm_jul","dtRMA50mm_aug","dtRMA50mm_sep","dtRMA50mm_oct","dtRMA50mm_nov","dtRMA50mm_dec"
"S001",1970-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1971-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1972-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1973-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1974-01-01,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1975-01-01,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"S001",1976-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1977-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1978-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1979-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1980-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1981-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1982-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1983-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1984-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1985-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1986-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1987-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1988-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"S001",1989-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1990-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1991-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1992-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1993-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1994-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1995-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
