"id","date","dtRSA01mm_DJF","dtRSA01mm_MAM","dtRSA01mm_JJA","dtRSA01mm_SON"
"S001",1969-01-01,NA,NA,NA,NA
"S001",1970-01-01,26,30,31,26
"S001",1971-01-01,24,32,21,27
"S001",1972-01-01,27,25,22,28
"S001",1973-01-01,28,25,30,31
"S001",1974-01-01,26,27,25,29
"S001",1975-01-01,32,24,34,29
"S001",1976-01-01,22,30,23,29
"S001",1977-01-01,32,29,26,25
"S001",1978-01-01,28,32,31,31
"S001",1979-01-01,25,23,27,20
"S001",1980-01-01,24,30,29,28
"S001",1981-01-01,24,25,28,27
"S001",1982-01-01,28,26,24,34
"S001",1983-01-01,25,24,30,21
"S001",1984-01-01,29,25,23,29
"S001",1985-01-01,27,NA,33,31
"S001",1986-01-01,31,28,31,29
"S001",1987-01-01,28,34,26,28
"S001",1988-01-01,21,27,32,30
"S001",1989-01-01,29,23,26,24
"S001",1990-01-01,25,28,37,26
"S001",1991-01-01,31,25,21,33
"S001",1992-01-01,21,25,27,27
"S001",1993-01-01,27,31,19,25
"S001",1994-01-01,30,27,31,27
"S001",1995-01-01,30,27,19,31
"S001",1996-01-01,35,26,23,29
"S001",1997-01-01,25,27,37,29
"S001",1998-01-01,33,23,29,23
"S001",1999-01-01,18,30,29,27
"S001",2000-01-01,29,29,22,19
"S001",2001-01-01,26,28,26,30
"S001",2002-01-01,23,34,29,25
"S001",2003-01-01,17,25,28,28
"S001",2004-01-01,28,22,34,29
"S001",2005-01-01,24,34,32,22
"S001",2006-01-01,28,20,27,16
"S001",2007-01-01,29,18,29,28
"S001",2008-01-01,25,31,35,25
"S001",2009-01-01,31,34,28,29
"S001",2010-01-01,31,26,26,26
"S001",2011-01-01,31,36,34,27
"S001",2012-01-01,19,34,28,29
"S001",2013-01-01,31,26,26,24
"S001",2014-01-01,25,30,26,27
"S001",2015-01-01,30,25,38,23
"S001",2016-01-01,29,23,24,22
"S001",2017-01-01,25,23,30,24
"S001",2018-01-01,26,22,22,26
"S001",2019-01-01,24,27,31,25
"S001",2020-01-01,27,30,31,35
"S001",2021-01-01,31,30,27,26
"S001",2022-01-01,24,26,27,26
"S001",2023-01-01,30,21,24,26
"S001",2024-01-01,28,27,27,27
"S001",2025-01-01,26,28,33,26
"S001",2026-01-01,23,26,30,35
"S001",2027-01-01,32,34,27,28
"S001",2028-01-01,32,31,29,21
"S001",2029-01-01,31,28,23,39
"S001",2030-01-01,22,26,29,25
"S001",2031-01-01,33,21,29,25
"S001",2032-01-01,26,36,22,27
"S001",2033-01-01,27,28,26,35
"S001",2034-01-01,28,29,34,32
"S001",2035-01-01,32,34,30,33
"S001",2036-01-01,24,27,27,26
"S001",2037-01-01,26,26,30,20
"S001",2038-01-01,32,30,29,32
"S001",2039-01-01,30,31,34,29
"S001",2040-01-01,30,20,26,34
"S001",2041-01-01,23,21,31,22
"S001",2042-01-01,28,22,21,27
"S001",2043-01-01,30,32,33,27
"S001",2044-01-01,29,31,33,25
"S001",2045-01-01,26,25,25,28
"S001",2046-01-01,28,26,23,26
"S001",2047-01-01,35,27,29,23
"S001",2048-01-01,28,34,34,27
"S001",2049-01-01,29,27,37,28
"S001",2050-01-01,35,29,27,19
"S001",2051-01-01,29,27,28,20
"S001",2052-01-01,36,29,30,24
"S001",2053-01-01,24,31,35,24
"S001",2054-01-01,21,21,26,28
"S001",2055-01-01,25,27,30,19
"S001",2056-01-01,22,27,30,36
"S001",2057-01-01,27,21,28,33
"S001",2058-01-01,27,27,34,31
"S001",2059-01-01,32,27,34,28
"S001",2060-01-01,30,38,18,37
"S001",2061-01-01,31,25,27,26
"S001",2062-01-01,27,29,41,26
"S001",2063-01-01,27,21,35,33
"S001",2064-01-01,22,30,31,24
"S001",2065-01-01,28,26,27,33
"S001",2066-01-01,29,23,33,31
"S001",2067-01-01,23,21,28,29
"S001",2068-01-01,22,29,31,18
"S001",2069-01-01,18,23,38,32
"S001",2070-01-01,25,23,23,30
"S001",2071-01-01,24,33,37,23
"S001",2072-01-01,32,39,29,22
"S001",2073-01-01,27,35,29,30
"S001",2074-01-01,30,19,31,31
"S001",2075-01-01,28,31,25,22
"S001",2076-01-01,24,23,25,31
"S001",2077-01-01,28,31,27,29
"S001",2078-01-01,31,29,32,16
"S001",2079-01-01,25,27,22,30
"S001",2080-01-01,31,31,30,27
"S001",2081-01-01,19,27,24,23
"S001",2082-01-01,23,22,34,27
"S001",2083-01-01,28,25,29,28
"S001",2084-01-01,27,34,31,33
"S001",2085-01-01,26,32,31,26
"S001",2086-01-01,28,36,23,25
"S001",2087-01-01,35,34,22,36
"S001",2088-01-01,28,34,27,26
"S001",2089-01-01,34,28,31,30
"S001",2090-01-01,27,26,28,25
"S001",2091-01-01,35,27,33,33
"S001",2092-01-01,25,31,27,28
"S001",2093-01-01,30,29,31,33
"S001",2094-01-01,27,26,27,27
"S001",2095-01-01,23,30,31,29
"S001",2096-01-01,24,29,28,28
"S001",2097-01-01,26,30,28,41
"S001",2098-01-01,30,26,29,28
"S001",2099-01-01,30,21,29,29
"S001",2100-01-01,NA,30,31,34
"S002",1969-01-01,NA,NA,NA,NA
"S002",1970-01-01,26,32,29,38
"S002",1971-01-01,28,27,28,24
"S002",1972-01-01,22,25,35,24
"S002",1973-01-01,30,23,25,30
"S002",1974-01-01,24,27,20,32
"S002",1975-01-01,25,36,20,33
"S002",1976-01-01,30,25,29,27
"S002",1977-01-01,30,31,32,23
"S002",1978-01-01,37,31,26,30
"S002",1979-01-01,23,29,24,31
"S002",1980-01-01,26,31,30,25
"S002",1981-01-01,27,34,21,26
"S002",1982-01-01,29,28,17,35
"S002",1983-01-01,26,28,29,30
"S002",1984-01-01,23,26,31,23
"S002",1985-01-01,26,23,26,28
"S002",1986-01-01,29,34,25,20
"S002",1987-01-01,27,34,19,25
"S002",1988-01-01,26,24,30,25
"S002",1989-01-01,20,27,29,30
"S002",1990-01-01,27,NA,26,30
"S002",1991-01-01,24,27,21,21
"S002",1992-01-01,30,27,24,25
"S002",1993-01-01,28,37,22,33
"S002",1994-01-01,26,23,21,32
"S002",1995-01-01,30,34,31,27
"S002",1996-01-01,35,25,27,26
"S002",1997-01-01,25,27,29,30
"S002",1998-01-01,35,28,19,28
"S002",1999-01-01,25,31,24,27
"S002",2000-01-01,27,28,33,33
"S002",2001-01-01,34,19,27,27
"S002",2002-01-01,28,26,30,26
"S002",2003-01-01,29,27,27,29
"S002",2004-01-01,35,33,33,25
"S002",2005-01-01,28,32,28,26
"S002",2006-01-01,31,27,22,30
"S002",2007-01-01,25,31,31,32
"S002",2008-01-01,28,29,31,26
"S002",2009-01-01,34,22,29,26
"S002",2010-01-01,33,26,29,31
"S002",2011-01-01,23,35,31,29
"S002",2012-01-01,32,31,22,30
"S002",2013-01-01,29,29,31,29
"S002",2014-01-01,22,21,32,29
"S002",2015-01-01,31,31,26,29
"S002",2016-01-01,25,27,35,28
"S002",2017-01-01,29,27,27,34
"S002",2018-01-01,25,24,26,30
"S002",2019-01-01,21,34,21,31
"S002",2020-01-01,37,30,25,20
"S002",2021-01-01,33,22,23,28
"S002",2022-01-01,28,38,29,24
"S002",2023-01-01,22,27,29,36
"S002",2024-01-01,27,26,25,21
"S002",2025-01-01,23,29,30,34
"S002",2026-01-01,31,28,33,32
"S002",2027-01-01,25,30,25,31
"S002",2028-01-01,34,27,32,27
"S002",2029-01-01,30,29,28,26
"S002",2030-01-01,26,23,29,31
"S002",2031-01-01,30,30,32,27
"S002",2032-01-01,31,27,34,22
"S002",2033-01-01,26,35,26,24
"S002",2034-01-01,35,24,39,34
"S002",2035-01-01,22,25,25,33
"S002",2036-01-01,30,25,23,27
"S002",2037-01-01,29,24,28,34
"S002",2038-01-01,34,31,25,26
"S002",2039-01-01,23,32,22,33
"S002",2040-01-01,26,33,28,30
"S002",2041-01-01,27,29,24,28
"S002",2042-01-01,29,32,29,25
"S002",2043-01-01,27,27,27,33
"S002",2044-01-01,31,23,30,28
"S002",2045-01-01,25,33,35,29
"S002",2046-01-01,27,20,29,29
"S002",2047-01-01,25,25,31,25
"S002",2048-01-01,35,27,22,30
"S002",2049-01-01,28,32,34,31
"S002",2050-01-01,30,32,34,29
"S002",2051-01-01,24,28,34,26
"S002",2052-01-01,35,24,35,27
"S002",2053-01-01,38,27,25,29
"S002",2054-01-01,20,32,23,28
"S002",2055-01-01,22,20,30,31
"S002",2056-01-01,23,24,22,30
"S002",2057-01-01,24,27,27,28
"S002",2058-01-01,23,22,33,31
"S002",2059-01-01,21,25,26,30
"S002",2060-01-01,29,30,22,30
"S002",2061-01-01,30,19,32,28
"S002",2062-01-01,33,29,28,23
"S002",2063-01-01,17,20,27,27
"S002",2064-01-01,14,26,23,33
"S002",2065-01-01,24,34,32,23
"S002",2066-01-01,34,26,40,30
"S002",2067-01-01,33,29,28,29
"S002",2068-01-01,20,22,26,26
"S002",2069-01-01,35,18,27,28
"S002",2070-01-01,26,23,30,31
"S002",2071-01-01,21,25,27,28
"S002",2072-01-01,28,28,30,30
"S002",2073-01-01,29,28,24,31
"S002",2074-01-01,26,30,26,29
"S002",2075-01-01,34,25,28,29
"S002",2076-01-01,25,30,34,26
"S002",2077-01-01,26,24,36,30
"S002",2078-01-01,20,33,22,27
"S002",2079-01-01,21,26,35,31
"S002",2080-01-01,27,25,23,29
"S002",2081-01-01,29,34,30,27
"S002",2082-01-01,29,19,24,32
"S002",2083-01-01,27,30,30,34
"S002",2084-01-01,30,28,20,29
"S002",2085-01-01,30,28,27,20
"S002",2086-01-01,26,18,31,25
"S002",2087-01-01,25,25,19,32
"S002",2088-01-01,25,23,26,24
"S002",2089-01-01,26,35,26,32
"S002",2090-01-01,22,31,31,30
"S002",2091-01-01,20,27,27,21
"S002",2092-01-01,30,31,21,29
"S002",2093-01-01,16,20,21,28
"S002",2094-01-01,33,31,23,29
"S002",2095-01-01,27,20,27,28
"S002",2096-01-01,24,35,24,30
"S002",2097-01-01,32,33,32,26
"S002",2098-01-01,28,26,18,30
"S002",2099-01-01,27,28,29,31
"S002",2100-01-01,NA,30,25,33
