"id","date","tVCN10_summer"
"S001",1970-05-01,332
"S001",1971-05-01,332
"S001",1972-05-01,334
"S001",1973-05-01,333
"S001",1974-05-01,333
"S001",1975-05-01,330
"S001",1976-05-01,332
"S001",1977-05-01,333
"S001",1978-05-01,333
"S001",1979-05-01,330
"S001",1980-05-01,334
"S001",1981-05-01,332
"S001",1982-05-01,333
"S001",1983-05-01,333
"S001",1984-05-01,333
"S001",1985-05-01,333
"S001",1986-05-01,333
"S001",1987-05-01,331
"S001",1988-05-01,327
"S001",1989-05-01,333
"S001",1990-05-01,333
"S001",1991-05-01,333
"S001",1992-05-01,332
"S001",1993-05-01,332
"S001",1994-05-01,325
"S001",1995-05-01,333
"S001",1996-05-01,334
"S001",1997-05-01,333
"S001",1998-05-01,333
"S001",1999-05-01,333
"S001",2000-05-01,334
"S001",2001-05-01,333
"S001",2002-05-01,328
"S001",2003-05-01,332
"S001",2004-05-01,334
"S001",2005-05-01,333
"S001",2006-05-01,332
"S001",2007-05-01,332
"S001",2008-05-01,332
"S001",2009-05-01,332
"S001",2010-05-01,333
"S001",2011-05-01,333
"S001",2012-05-01,334
"S001",2013-05-01,333
"S001",2014-05-01,333
"S001",2015-05-01,333
"S001",2016-05-01,330
"S001",2017-05-01,328
"S001",2018-05-01,332
"S001",2019-05-01,333
"S001",2020-05-01,320
"S001",2021-05-01,327
"S001",2022-05-01,331
"S001",2023-05-01,333
"S001",2024-05-01,334
"S001",2025-05-01,333
"S001",2026-05-01,331
"S001",2027-05-01,331
"S001",2028-05-01,334
"S001",2029-05-01,331
"S001",2030-05-01,333
"S001",2031-05-01,333
"S001",2032-05-01,333
"S001",2033-05-01,332
"S001",2034-05-01,332
"S001",2035-05-01,333
"S001",2036-05-01,334
"S001",2037-05-01,333
"S001",2038-05-01,332
"S001",2039-05-01,332
"S001",2040-05-01,331
"S001",2041-05-01,332
"S001",2042-05-01,330
"S001",2043-05-01,331
"S001",2044-05-01,333
"S001",2045-05-01,333
"S001",2046-05-01,333
"S001",2047-05-01,333
"S001",2048-05-01,332
"S001",2049-05-01,332
"S001",2050-05-01,332
"S001",2051-05-01,333
"S001",2052-05-01,333
"S001",2053-05-01,333
"S001",2054-05-01,331
"S001",2055-05-01,332
"S001",2056-05-01,334
"S001",2057-05-01,332
"S001",2058-05-01,330
"S001",2059-05-01,333
"S001",2060-05-01,334
"S001",2061-05-01,333
"S001",2062-05-01,331
"S001",2063-05-01,332
"S001",2064-05-01,334
"S001",2065-05-01,331
"S001",2066-05-01,328
"S001",2067-05-01,333
"S001",2068-05-01,333
"S001",2069-05-01,331
"S001",2070-05-01,333
"S001",2071-05-01,333
"S001",2072-05-01,334
"S001",2073-05-01,332
"S001",2074-05-01,333
"S001",2075-05-01,330
"S001",2076-05-01,334
"S001",2077-05-01,333
"S001",2078-05-01,333
"S001",2079-05-01,333
"S001",2080-05-01,334
"S001",2081-05-01,331
"S001",2082-05-01,333
"S001",2083-05-01,333
"S001",2084-05-01,333
"S001",2085-05-01,332
"S001",2086-05-01,332
"S001",2087-05-01,332
"S001",2088-05-01,334
"S001",2089-05-01,333
"S001",2090-05-01,333
"S001",2091-05-01,331
"S001",2092-05-01,334
"S001",2093-05-01,333
"S001",2094-05-01,326
"S001",2095-05-01,333
"S001",2096-05-01,334
"S001",2097-05-01,333
"S001",2098-05-01,333
"S001",2099-05-01,329
"S001",2100-05-01,333
"S002",1970-05-01,333
"S002",1971-05-01,329
"S002",1972-05-01,333
"S002",1973-05-01,332
"S002",1974-05-01,333
"S002",1975-05-01,328
"S002",1976-05-01,334
"S002",1977-05-01,333
"S002",1978-05-01,333
"S002",1979-05-01,333
"S002",1980-05-01,329
"S002",1981-05-01,331
"S002",1982-05-01,333
"S002",1983-05-01,331
"S002",1984-05-01,334
"S002",1985-05-01,333
"S002",1986-05-01,333
"S002",1987-05-01,333
"S002",1988-05-01,332
"S002",1989-05-01,333
"S002",1990-05-01,NA
"S002",1991-05-01,333
"S002",1992-05-01,332
"S002",1993-05-01,333
"S002",1994-05-01,327
"S002",1995-05-01,333
"S002",1996-05-01,334
"S002",1997-05-01,332
"S002",1998-05-01,333
