"id","date","tVCN10_winter"
"S001",1969-11-01,NA
"S001",1970-11-01,21
"S001",1971-11-01,33
"S001",1972-11-01,30
"S001",1973-11-01,33
"S001",1974-11-01,21
"S001",1975-11-01,28
"S001",1976-11-01,21
"S001",1977-11-01,31
"S001",1978-11-01,25
"S001",1979-11-01,17
"S001",1980-11-01,24
"S001",1981-11-01,14
"S001",1982-11-01,27
"S001",1983-11-01,24
"S001",1984-11-01,NA
"S001",1985-11-01,32
"S001",1986-11-01,29
"S001",1987-11-01,33
"S001",1988-11-01,45
"S001",1989-11-01,36
"S001",1990-11-01,34
"S001",1991-11-01,28
"S001",1992-11-01,34
"S001",1993-11-01,12
"S001",1994-11-01,19
"S001",1995-11-01,32
"S001",1996-11-01,25
"S001",1997-11-01,19
"S001",1998-11-01,20
"S001",1999-11-01,22
"S001",2000-11-01,38
"S001",2001-11-01,34
"S001",2002-11-01,31
"S001",2003-11-01,29
"S001",2004-11-01,32
"S001",2005-11-01,27
"S001",2006-11-01,31
"S001",2007-11-01,20
"S001",2008-11-01,23
"S001",2009-11-01,38
"S001",2010-11-01,20
"S001",2011-11-01,21
"S001",2012-11-01,22
"S001",2013-11-01,24
"S001",2014-11-01,23
"S001",2015-11-01,22
"S001",2016-11-01,15
"S001",2017-11-01,39
"S001",2018-11-01,31
"S001",2019-11-01,30
"S001",2020-11-01,26
"S001",2021-11-01,24
"S001",2022-11-01,35
"S001",2023-11-01,23
"S001",2024-11-01,29
"S001",2025-11-01,40
"S001",2026-11-01,33
"S001",2027-11-01,26
"S001",2028-11-01,28
"S001",2029-11-01,27
"S001",2030-11-01,32
"S001",2031-11-01,31
"S001",2032-11-01,25
"S001",2033-11-01,27
"S001",2034-11-01,17
"S001",2035-11-01,20
"S001",2036-11-01,30
"S001",2037-11-01,32
"S001",2038-11-01,34
"S001",2039-11-01,31
"S001",2040-11-01,13
"S001",2041-11-01,21
"S001",2042-11-01,29
"S001",2043-11-01,27
"S001",2044-11-01,30
"S001",2045-11-01,26
"S001",2046-11-01,28
"S001",2047-11-01,32
"S001",2048-11-01,32
"S001",2049-11-01,26
"S001",2050-11-01,27
"S001",2051-11-01,26
"S001",2052-11-01,37
"S001",2053-11-01,27
"S001",2054-11-01,24
"S001",2055-11-01,23
"S001",2056-11-01,39
"S001",2057-11-01,23
"S001",2058-11-01,29
"S001",2059-11-01,32
"S001",2060-11-01,27
"S001",2061-11-01,21
"S001",2062-11-01,38
"S001",2063-11-01,25
"S001",2064-11-01,19
"S001",2065-11-01,26
"S001",2066-11-01,20
"S001",2067-11-01,23
"S001",2068-11-01,27
"S001",2069-11-01,31
"S001",2070-11-01,21
"S001",2071-11-01,29
"S001",2072-11-01,35
"S001",2073-11-01,17
"S001",2074-11-01,25
"S001",2075-11-01,13
"S001",2076-11-01,26
"S001",2077-11-01,31
"S001",2078-11-01,30
"S001",2079-11-01,15
"S001",2080-11-01,29
"S001",2081-11-01,22
"S001",2082-11-01,31
"S001",2083-11-01,29
"S001",2084-11-01,36
"S001",2085-11-01,21
"S001",2086-11-01,28
"S001",2087-11-01,28
"S001",2088-11-01,23
"S001",2089-11-01,21
"S001",2090-11-01,30
"S001",2091-11-01,34
"S001",2092-11-01,14
"S001",2093-11-01,30
"S001",2094-11-01,26
"S001",2095-11-01,19
"S001",2096-11-01,32
"S001",2097-11-01,27
"S001",2098-11-01,27
"S001",2099-11-01,21
"S001",2100-11-01,NA
"S002",1969-11-01,NA
"S002",1970-11-01,351
"S002",1971-11-01,355
"S002",1972-11-01,358
"S002",1973-11-01,351
"S002",1974-11-01,357
"S002",1975-11-01,356
"S002",1976-11-01,361
"S002",1977-11-01,353
"S002",1978-11-01,354
"S002",1979-11-01,347
"S002",1980-11-01,355
"S002",1981-11-01,346
"S002",1982-11-01,352
"S002",1983-11-01,355
"S002",1984-11-01,344
"S002",1985-11-01,349
"S002",1986-11-01,356
"S002",1987-11-01,363
"S002",1988-11-01,351
"S002",1989-11-01,354
"S002",1990-11-01,352
"S002",1991-11-01,340
"S002",1992-11-01,358
"S002",1993-11-01,343
"S002",1994-11-01,355
"S002",1995-11-01,352
"S002",1996-11-01,358
"S002",1997-11-01,344
"S002",1998-11-01,358
"S002",1999-11-01,365
"S002",2000-11-01,353
"S002",2001-11-01,346
"S002",2002-11-01,351
"S002",2003-11-01,337
"S002",2004-11-01,358
"S002",2005-11-01,356
"S002",2006-11-01,364
"S002",2007-11-01,346
"S002",2008-11-01,345
"S002",2009-11-01,364
"S002",2010-11-01,353
"S002",2011-11-01,341
"S002",2012-11-01,352
"S002",2013-11-01,365
"S002",2014-11-01,364
"S002",2015-11-01,357
"S002",2016-11-01,360
"S002",2017-11-01,350
"S002",2018-11-01,349
"S002",2019-11-01,366
"S002",2020-11-01,345
"S002",2021-11-01,356
"S002",2022-11-01,361
"S002",2023-11-01,358
"S002",2024-11-01,353
"S002",2025-11-01,341
"S002",2026-11-01,351
"S002",2027-11-01,352
"S002",2028-11-01,352
"S002",2029-11-01,342
"S002",2030-11-01,353
"S002",2031-11-01,347
"S002",2032-11-01,348
"S002",2033-11-01,352
"S002",2034-11-01,350
"S002",2035-11-01,353
"S002",2036-11-01,349
"S002",2037-11-01,353
"S002",2038-11-01,360
"S002",2039-11-01,352
"S002",2040-11-01,359
"S002",2041-11-01,352
"S002",2042-11-01,353
"S002",2043-11-01,360
"S002",2044-11-01,355
"S002",2045-11-01,357
"S002",2046-11-01,346
"S002",2047-11-01,352
"S002",2048-11-01,357
"S002",2049-11-01,367
"S002",2050-11-01,353
"S002",2051-11-01,365
"S002",2052-11-01,354
"S002",2053-11-01,356
"S002",2054-11-01,343
"S002",2055-11-01,361
"S002",2056-11-01,359
"S002",2057-11-01,352
"S002",2058-11-01,343
"S002",2059-11-01,349
"S002",2060-11-01,356
"S002",2061-11-01,354
"S002",2062-11-01,358
"S002",2063-11-01,352
"S002",2064-11-01,358
"S002",2065-11-01,352
"S002",2066-11-01,336
"S002",2067-11-01,358
"S002",2068-11-01,354
"S002",2069-11-01,355
"S002",2070-11-01,352
