"id","date","tVCX3"
"S001",1970-01-01,226
"S001",1971-01-01,187
"S001",1972-01-01,226
"S001",1973-01-01,241
"S001",1974-01-01,198
"S001",1975-01-01,227
"S001",1976-01-01,174
"S001",1977-01-01,211
"S001",1978-01-01,218
"S001",1979-01-01,178
"S001",1980-01-01,195
"S001",1981-01-01,203
"S001",1982-01-01,216
"S001",1983-01-01,198
"S001",1984-01-01,191
"S001",1985-01-01,215
"S001",1986-01-01,233
"S001",1987-01-01,208
"S001",1988-01-01,185
"S001",1989-01-01,198
"S001",1990-01-01,230
"S001",1991-01-01,181
"S001",1992-01-01,238
"S001",1993-01-01,229
"S001",1994-01-01,239
"S001",1995-01-01,194
"S001",1996-01-01,196
"S001",1997-01-01,235
"S001",1998-01-01,236
"S001",1999-01-01,221
"S001",2000-01-01,203
"S001",2001-01-01,266
"S001",2002-01-01,195
"S001",2003-01-01,226
"S001",2004-01-01,181
"S001",2005-01-01,256
"S001",2006-01-01,184
"S001",2007-01-01,213
"S001",2008-01-01,210
"S001",2009-01-01,223
"S001",2010-01-01,221
"S001",2011-01-01,212
"S001",2012-01-01,165
"S001",2013-01-01,203
"S001",2014-01-01,184
"S001",2015-01-01,215
"S001",2016-01-01,221
"S001",2017-01-01,210
"S001",2018-01-01,211
"S001",2019-01-01,181
"S001",2020-01-01,203
"S001",2021-01-01,212
"S001",2022-01-01,212
"S001",2023-01-01,225
"S001",2024-01-01,216
"S001",2025-01-01,180
"S001",2026-01-01,186
"S001",2027-01-01,230
"S001",2028-01-01,189
"S001",2029-01-01,240
"S001",2030-01-01,234
"S001",2031-01-01,221
"S001",2032-01-01,214
"S001",2033-01-01,196
"S001",2034-01-01,205
"S001",2035-01-01,194
"S001",2036-01-01,185
"S001",2037-01-01,178
"S001",2038-01-01,204
"S001",2039-01-01,230
"S001",2040-01-01,163
"S001",2041-01-01,258
"S001",2042-01-01,228
"S001",2043-01-01,216
"S001",2044-01-01,228
"S001",2045-01-01,191
"S001",2046-01-01,203
"S001",2047-01-01,231
"S001",2048-01-01,240
"S001",2049-01-01,200
"S001",2050-01-01,214
"S001",2051-01-01,210
"S001",2052-01-01,207
"S001",2053-01-01,204
"S001",2054-01-01,214
"S001",2055-01-01,238
"S001",2056-01-01,242
"S001",2057-01-01,225
"S001",2058-01-01,188
"S001",2059-01-01,191
"S001",2060-01-01,213
"S001",2061-01-01,224
"S001",2062-01-01,203
"S001",2063-01-01,218
"S001",2064-01-01,217
"S001",2065-01-01,209
"S001",2066-01-01,205
"S001",2067-01-01,200
"S001",2068-01-01,198
"S001",2069-01-01,181
"S001",2070-01-01,231
"S001",2071-01-01,232
"S001",2072-01-01,247
"S001",2073-01-01,222
"S001",2074-01-01,210
"S001",2075-01-01,236
"S001",2076-01-01,219
"S001",2077-01-01,185
"S001",2078-01-01,213
"S001",2079-01-01,180
"S001",2080-01-01,194
"S001",2081-01-01,181
"S001",2082-01-01,213
"S001",2083-01-01,207
"S001",2084-01-01,199
"S001",2085-01-01,218
"S001",2086-01-01,222
"S001",2087-01-01,208
"S001",2088-01-01,201
"S001",2089-01-01,218
"S001",2090-01-01,231
"S001",2091-01-01,187
"S001",2092-01-01,214
"S001",2093-01-01,175
"S001",2094-01-01,175
"S001",2095-01-01,199
"S001",2096-01-01,188
"S001",2097-01-01,201
"S001",2098-01-01,214
"S001",2099-01-01,201
"S001",2100-01-01,211
"S002",1969-12-01,NA
"S002",1970-12-01,138
"S002",1971-12-01,176
"S002",1972-12-01,194
"S002",1973-12-01,138
"S002",1974-12-01,181
"S002",1975-12-01,197
"S002",1976-12-01,193
"S002",1977-12-01,155
"S002",1978-12-01,167
"S002",1979-12-01,200
"S002",1980-12-01,166
"S002",1981-12-01,183
"S002",1982-12-01,138
"S002",1983-12-01,176
"S002",1984-12-01,173
"S002",1985-12-01,154
"S002",1986-12-01,178
"S002",1987-12-01,169
"S002",1988-12-01,164
"S002",1989-12-01,NA
"S002",1990-12-01,188
"S002",1991-12-01,195
"S002",1992-12-01,158
"S002",1993-12-01,152
"S002",1994-12-01,173
"S002",1995-12-01,163
"S002",1996-12-01,171
"S002",1997-12-01,164
"S002",1998-12-01,173
"S002",1999-12-01,184
"S002",2000-12-01,167
"S002",2001-12-01,170
"S002",2002-12-01,129
"S002",2003-12-01,153
"S002",2004-12-01,131
"S002",2005-12-01,187
"S002",2006-12-01,145
"S002",2007-12-01,163
"S002",2008-12-01,115
"S002",2009-12-01,175
"S002",2010-12-01,162
"S002",2011-12-01,187
"S002",2012-12-01,160
"S002",2013-12-01,164
"S002",2014-12-01,174
"S002",2015-12-01,197
"S002",2016-12-01,160
"S002",2017-12-01,203
"S002",2018-12-01,178
"S002",2019-12-01,173
"S002",2020-12-01,153
"S002",2021-12-01,153
"S002",2022-12-01,202
"S002",2023-12-01,172
"S002",2024-12-01,198
"S002",2025-12-01,162
"S002",2026-12-01,185
"S002",2027-12-01,178
"S002",2028-12-01,159
"S002",2029-12-01,155
"S002",2030-12-01,187
"S002",2031-12-01,203
"S002",2032-12-01,171
"S002",2033-12-01,172
"S002",2034-12-01,175
"S002",2035-12-01,153
"S002",2036-12-01,155
"S002",2037-12-01,186
"S002",2038-12-01,182
