"id","date","vBF"
"S001",1969-09-01,NA
"S001",1970-09-01,421.11114373639
"S001",1971-09-01,409.958160130643
"S001",1972-09-01,417.918275499671
"S001",1973-09-01,403.748866836062
"S001",1974-09-01,417.511916754601
"S001",1975-09-01,407.766390965937
"S001",1976-09-01,420.089681762119
"S001",1977-09-01,439.842988673336
"S001",1978-09-01,418.47915254156
"S001",1979-09-01,423.762297818281
"S001",1980-09-01,426.331670525065
"S001",1981-09-01,387.962611590544
"S001",1982-09-01,388.394873844708
"S001",1983-09-01,422.964996289463
"S001",1984-09-01,407.097654922365
"S001",1985-09-01,386.627973203696
"S001",1986-09-01,441.947335006814
"S001",1987-09-01,422.149093968369
"S001",1988-09-01,408.966118217119
"S001",1989-09-01,402.359582756846
"S001",1990-09-01,396.876165765102
"S001",1991-09-01,429.074373214262
"S001",1992-09-01,413.627557849618
"S001",1993-09-01,381.266712511048
"S001",1994-09-01,401.350743434618
"S001",1995-09-01,411.910876071069
"S001",1996-09-01,380.670540885368
"S001",1997-09-01,411.991798241216
"S001",1998-09-01,398.364178631145
"S001",1999-09-01,393.49751805482
"S001",2000-09-01,408.110168997812
"S001",2001-09-01,419.161438081067
"S001",2002-09-01,394.11897678784
"S001",2003-09-01,403.911676497753
"S001",2004-09-01,387.895650620411
"S001",2005-09-01,376.444440389437
"S001",2006-09-01,404.433345957347
"S001",2007-09-01,396.747863451836
"S001",2008-09-01,393.992635352135
"S001",2009-09-01,397.958179923333
"S001",2010-09-01,381.006569798294
"S001",2011-09-01,388.498321164557
"S001",2012-09-01,403.678423361665
"S001",2013-09-01,379.528395055664
"S001",2014-09-01,399.053736790695
"S001",2015-09-01,380.822592463961
"S001",2016-09-01,374.726386489675
"S001",2017-09-01,412.874384904568
"S001",2018-09-01,397.229233347766
"S001",2019-09-01,381.799127846618
"S001",2020-09-01,383.502884308274
"S001",2021-09-01,364.313761488324
"S001",2022-09-01,359.739997909093
"S001",2023-09-01,394.604605871128
"S001",2024-09-01,382.357389328521
"S001",2025-09-01,370.939328388869
"S001",2026-09-01,363.061801790612
"S001",2027-09-01,361.332504705797
"S001",2028-09-01,383.042678685221
"S001",2029-09-01,339.103814922064
"S001",2030-09-01,379.766988653467
"S001",2031-09-01,378.816978006205
"S001",2032-09-01,380.232315040678
"S001",2033-09-01,405.551867521793
"S001",2034-09-01,380.575388835056
"S001",2035-09-01,363.246755877247
"S001",2036-09-01,368.64723026379
"S001",2037-09-01,357.271418910686
"S001",2038-09-01,381.909440151216
"S001",2039-09-01,368.809938955445
"S001",2040-09-01,373.408122423639
"S001",2041-09-01,373.416462754914
"S001",2042-09-01,356.337701540146
"S001",2043-09-01,361.659971026242
"S001",2044-09-01,365.584614293822
"S001",2045-09-01,343.561144168976
"S001",2046-09-01,365.389325242743
"S001",2047-09-01,353.833390783061
"S001",2048-09-01,355.459645283852
"S001",2049-09-01,354.002395485012
"S001",2050-09-01,346.467845623217
"S001",2051-09-01,347.704689161323
"S001",2052-09-01,376.498230617588
"S001",2053-09-01,344.297333734465
"S001",2054-09-01,343.179408728214
"S001",2055-09-01,369.952824513238
"S001",2056-09-01,333.701751592182
"S001",2057-09-01,332.515515817106
"S001",2058-09-01,376.472175324285
"S001",2059-09-01,362.4918649956
"S001",2060-09-01,368.875803945023
"S001",2061-09-01,363.565726727113
"S001",2062-09-01,358.301318409182
"S001",2063-09-01,348.134074672734
"S001",2064-09-01,346.543923613779
"S001",2065-09-01,347.239388870379
"S001",2066-09-01,337.123965815263
"S001",2067-09-01,343.091589546489
"S001",2068-09-01,357.06888131862
"S001",2069-09-01,337.577460880734
"S001",2070-09-01,338.877448609785
"S001",2071-09-01,333.041577621535
"S001",2072-09-01,320.490268396188
"S001",2073-09-01,321.099507598446
"S001",2074-09-01,308.607907642995
"S001",2075-09-01,327.775119200545
"S001",2076-09-01,316.632769341242
"S001",2077-09-01,343.552188677122
"S001",2078-09-01,318.323410048118
"S001",2079-09-01,317.193418346218
"S001",2080-09-01,327.056349372422
"S001",2081-09-01,326.944583128571
"S001",2082-09-01,316.82762074889
"S001",2083-09-01,312.514816619962
"S001",2084-09-01,312.052428987118
"S001",2085-09-01,321.697113042839
"S001",2086-09-01,347.626788369947
"S001",2087-09-01,315.32809302958
"S001",2088-09-01,335.63328280122
"S001",2089-09-01,317.326833080067
"S001",2090-09-01,315.861402330246
"S001",2091-09-01,330.72081470546
"S001",2092-09-01,323.786046772643
"S001",2093-09-01,323.803502435595
"S001",2094-09-01,300.48457962423
"S001",2095-09-01,324.856272946828
"S001",2096-09-01,303.752388924112
"S001",2097-09-01,318.555214706461
"S001",2098-09-01,320.887566632088
"S001",2099-09-01,314.559247785262
"S001",2100-09-01,NA
"S002",1969-09-01,NA
"S002",1970-09-01,408.020971212657
"S002",1971-09-01,447.615554889105
"S002",1972-09-01,431.420076653584
"S002",1973-09-01,423.773603285619
"S002",1974-09-01,435.756169259589
"S002",1975-09-01,437.67935060965
"S002",1976-09-01,435.933968963762
"S002",1977-09-01,423.709160766834
"S002",1978-09-01,411.924704991365
"S002",1979-09-01,431.660033770699
"S002",1980-09-01,422.219939422585
"S002",1981-09-01,443.239183124919
"S002",1982-09-01,416.976440966337
"S002",1983-09-01,405.530710104932
"S002",1984-09-01,440.403676491963
"S002",1985-09-01,410.568725249232
"S002",1986-09-01,406.394733427994
"S002",1987-09-01,401.923173066954
"S002",1988-09-01,413.365566178466
"S002",1989-09-01,NA
"S002",1990-09-01,416.073066943809
"S002",1991-09-01,404.459255882979
"S002",1992-09-01,447.445344045804
"S002",1993-09-01,406.589004096756
"S002",1994-09-01,405.06299877613
"S002",1995-09-01,438.197758015467
"S002",1996-09-01,431.885701593095
"S002",1997-09-01,410.67479055473
"S002",1998-09-01,397.334758600328
"S002",1999-09-01,393.965386854412
"S002",2000-09-01,417.518348707427
"S002",2001-09-01,418.15622509697
"S002",2002-09-01,415.806057892266
"S002",2003-09-01,388.456041136095
"S002",2004-09-01,410.299262389373
"S002",2005-09-01,414.595833218321
"S002",2006-09-01,416.46273125598
"S002",2007-09-01,417.413716358162
"S002",2008-09-01,420.361528873395
"S002",2009-09-01,389.31799488913
"S002",2010-09-01,427.947754480939
"S002",2011-09-01,388.723251632095
"S002",2012-09-01,415.548661240901
"S002",2013-09-01,389.933405065423
"S002",2014-09-01,394.85215309072
"S002",2015-09-01,400.559979637185
"S002",2016-09-01,414.089995125146
"S002",2017-09-01,390.049257809587
"S002",2018-09-01,380.5481961434
"S002",2019-09-01,399.387772589901
"S002",2020-09-01,391.648076239416
"S002",2021-09-01,394.38448695137
"S002",2022-09-01,416.448720297133
"S002",2023-09-01,396.908208109309
"S002",2024-09-01,394.19568118762
"S002",2025-09-01,408.666363958857
"S002",2026-09-01,417.192224191863
"S002",2027-09-01,400.905791123822
"S002",2028-09-01,385.99783539935
"S002",2029-09-01,402.550358126081
"S002",2030-09-01,389.949086969572
"S002",2031-09-01,409.612571161107
"S002",2032-09-01,388.170994824203
"S002",2033-09-01,379.420951969577
"S002",2034-09-01,400.998902994916
"S002",2035-09-01,372.298420349943
"S002",2036-09-01,389.840236118047
"S002",2037-09-01,384.875811149885
"S002",2038-09-01,402.62111665003
"S002",2039-09-01,411.089518043008
"S002",2040-09-01,396.232548138193
"S002",2041-09-01,400.80552417636
"S002",2042-09-01,399.344117441153
"S002",2043-09-01,413.561559795546
"S002",2044-09-01,402.551338534395
"S002",2045-09-01,413.582038229028
"S002",2046-09-01,377.541027156774
"S002",2047-09-01,399.514070362807
"S002",2048-09-01,367.963833028215
"S002",2049-09-01,398.80309798839
"S002",2050-09-01,399.191561102992
"S002",2051-09-01,385.122285192446
"S002",2052-09-01,395.571760622612
"S002",2053-09-01,381.655711456866
"S002",2054-09-01,364.00142649673
"S002",2055-09-01,375.898124006216
"S002",2056-09-01,363.791560314475
"S002",2057-09-01,375.875423070754
"S002",2058-09-01,387.800504976423
"S002",2059-09-01,416.935904139877
"S002",2060-09-01,393.454129874268
"S002",2061-09-01,372.136770248218
"S002",2062-09-01,370.019424311765
"S002",2063-09-01,366.586828774244
"S002",2064-09-01,373.538479282894
"S002",2065-09-01,361.591555003128
"S002",2066-09-01,362.434044979279
"S002",2067-09-01,390.976980969996
"S002",2068-09-01,376.442400605287
"S002",2069-09-01,380.165995282634
"S002",2070-09-01,370.917828024754
"S002",2071-09-01,380.606038769197
"S002",2072-09-01,389.389644912967
"S002",2073-09-01,376.836824691548
"S002",2074-09-01,354.717194761322
"S002",2075-09-01,386.680564988104
"S002",2076-09-01,388.350294341093
"S002",2077-09-01,368.383075884452
"S002",2078-09-01,357.407115496778
"S002",2079-09-01,378.63118709478
"S002",2080-09-01,354.642328329405
"S002",2081-09-01,372.049462527649
"S002",2082-09-01,363.466605331284
"S002",2083-09-01,372.962544240396
"S002",2084-09-01,378.025044004121
"S002",2085-09-01,363.421184172353
"S002",2086-09-01,376.205172024825
"S002",2087-09-01,383.193012916428
"S002",2088-09-01,366.668519599758
"S002",2089-09-01,384.982184271023
"S002",2090-09-01,354.704613501958
"S002",2091-09-01,378.523698842449
"S002",2092-09-01,369.636333355311
"S002",2093-09-01,369.350403778507
"S002",2094-09-01,356.117763171025
"S002",2095-09-01,405.172395075864
"S002",2096-09-01,361.685900580127
"S002",2097-09-01,370.954872608974
"S002",2098-09-01,359.563243451724
"S002",2099-09-01,372.225006136414
"S002",2100-09-01,NA
